Wall time,Step,Value
1623117875.486899,1,-612.719970703125
1623118945.8723843,31,-567.3300170898438
1623119892.3228352,61,-331.0899963378906
1623120963.6081152,91,-123.43000030517578
1623121966.1998308,121,-202.5
1623122878.9598985,151,-162.5500030517578
1623123972.6116114,181,-132.97000122070312
1623125001.3586905,211,-136.99000549316406
1623125989.6825225,241,-146.36000061035156
1623127177.9411576,271,-168.91000366210938
1623128226.7817316,301,-94.3499984741211
1623129270.8805354,331,-78.26000213623047
1623130282.6714044,361,-50.56999969482422
1623131265.7830133,391,-0.8899999856948853
1623132227.809852,421,17.81999969482422
1623133213.1881878,451,-12.15999984741211
1623134224.9541154,481,-36.959999084472656
1623135243.595349,511,-10.670000076293945
1623136113.684988,541,92.61000061035156
1623137009.884136,571,58.75
1623137897.9871156,601,86.5
1623138835.6319418,631,157.00999450683594
1623139669.458451,661,213.72000122070312
1623140434.107668,691,212.97999572753906
1623141199.9435542,721,248.4199981689453
1623141875.97046,751,304.010009765625
1623142582.771918,781,254.5800018310547
1623143213.4825857,811,283.6099853515625
1623143995.7138872,841,291.17999267578125
1623144655.830713,871,258.67999267578125
1623145285.8240871,901,285.1700134277344
1623145918.7971988,931,291.95001220703125
1623146672.4316247,961,306.6099853515625
1623147304.9358256,991,338.8299865722656
1623147950.1029003,1021,300.7300109863281
1623148627.2912705,1051,292.04998779296875
1623149305.8020823,1081,348.739990234375
1623149981.8302665,1111,331.8999938964844
1623150685.8359413,1141,351.07000732421875
1623151315.9947991,1171,345.2699890136719
1623151946.1428976,1201,343.9800109863281
1623152576.3475344,1231,345.489990234375
1623153244.2965162,1261,347.4700012207031
1623153902.8381667,1291,350.80999755859375
1623154574.1268094,1321,341.2099914550781
1623155216.6293466,1351,340.29998779296875
1623155895.0021062,1381,368.0
1623156563.122811,1411,366.5199890136719
1623157276.4659827,1441,335.75
1623157965.9895132,1471,362.8500061035156
1623158608.9716022,1501,366.5799865722656
1623159247.248907,1531,345.4800109863281
1623159875.1544075,1561,355.67999267578125
1623160510.2269297,1591,389.739990234375
1623161139.968003,1621,392.67999267578125
1623161770.8172498,1651,379.5799865722656
1623162403.3543437,1681,365.2099914550781
1623163071.1098192,1711,374.70001220703125
1623163699.912581,1741,361.2099914550781
1623164334.629623,1771,323.7099914550781
1623165088.5226755,1801,374.0299987792969
1623165763.3799515,1831,358.8299865722656
1623166394.0811145,1861,369.8399963378906
1623167021.328586,1891,374.69000244140625
1623167649.7370186,1921,395.760009765625
1623168280.8614438,1951,412.2300109863281
1623168911.5590854,1981,433.1099853515625
1623169544.6452386,2011,435.8900146484375
1623170193.5512972,2041,413.30999755859375
1623170820.3898282,2071,427.4599914550781
1623171451.3906696,2101,409.260009765625
1623172084.8972228,2131,390.7699890136719
1623172714.5705912,2161,383.2300109863281
1623173342.5293803,2191,424.760009765625
1623173970.913152,2221,410.1400146484375
1623174635.2678804,2251,391.57000732421875
1623175334.6381667,2281,445.29998779296875
1623175968.422744,2311,400.8800048828125
1623176595.876983,2341,422.95001220703125
1623177222.8224359,2371,413.29998779296875
1623177885.3449066,2401,438.0199890136719
1623178519.2322872,2431,399.5
1623179147.200739,2461,420.8299865722656
1623179831.2052975,2491,411.42999267578125
1623180464.1236863,2521,436.9200134277344
1623181131.902153,2551,455.17999267578125
1623181765.410995,2581,467.2200012207031
1623182397.5183332,2611,463.4800109863281
1623183029.030498,2641,444.57000732421875
1623183728.4764261,2671,427.17999267578125
1623184356.376199,2701,420.1600036621094
1623184987.298693,2731,419.6300048828125
1623185653.5920541,2761,448.42999267578125
1623186293.571847,2791,412.5400085449219
1623186955.345161,2821,435.8299865722656
1623187576.983915,2851,411.82000732421875
1623188214.7579231,2881,441.45001220703125
1623188845.4742851,2911,440.7799987792969
1623189474.2955272,2941,446.6700134277344
1623190109.2170992,2971,449.6199951171875
1623190741.7911437,3001,453.94000244140625
1623191436.9255826,3031,456.1199951171875
1623192086.2245696,3061,456.3500061035156
1623192717.8420908,3091,452.1300048828125
1623193349.3247235,3121,457.5
1623194012.2447824,3151,428.1300048828125
1623194641.9845197,3181,471.3699951171875
1623195300.7323868,3211,404.8500061035156
1623195968.7438793,3241,463.67999267578125
1623196671.2921505,3271,432.8399963378906
1623197337.902583,3301,453.6199951171875
1623197969.32993,3331,459.6000061035156
1623198635.0499878,3361,431.1400146484375
1623199267.1685145,3391,417.8299865722656
1623199894.6391745,3421,461.1499938964844
1623200522.5416718,3451,433.29998779296875
1623201149.7224941,3481,456.42999267578125
1623201782.286768,3511,460.2099914550781
1623202417.7873323,3541,443.4700012207031
1623203083.510528,3571,433.2799987792969
1623203715.6514642,3601,480.2099914550781
1623204347.3270717,3631,467.3699951171875
1623204975.6770792,3661,458.6300048828125
1623205610.0356953,3691,468.05999755859375
1623206242.1923013,3721,466.4100036621094
1623206869.3285563,3751,478.3500061035156
1623207501.433237,3781,446.42999267578125
1623208133.538685,3811,462.29998779296875
1623208767.466672,3841,434.0299987792969
1623209398.8399515,3871,457.4200134277344
