Wall time,Step,Value
1623290754.7560055,1,-396.80999755859375
1623291600.2871509,31,-16.420000076293945
1623292400.738229,61,158.85000610351562
1623293095.6782088,91,210.55999755859375
1623293838.5948455,121,326.92999267578125
1623294637.185996,151,192.66000366210938
1623295372.0434875,181,274.0
1623296110.267628,211,327.1600036621094
1623296951.6582713,241,374.8599853515625
1623297759.7526844,271,379.3399963378906
1623298500.1684673,301,377.1199951171875
1623299197.652422,331,431.05999755859375
1623299977.2139428,361,443.3800048828125
1623300679.859133,391,397.04998779296875
1623301389.9723072,421,463.2900085449219
1623302143.7601411,451,474.80999755859375
1623302897.606918,481,426.5
1623303614.5601048,511,459.8900146484375
1623304291.073053,541,462.9200134277344
1623305048.7171855,571,456.04998779296875
1623305704.8074744,601,451.25
1623306380.1832936,631,430.04998779296875
1623307171.9036696,661,487.4700012207031
1623307864.8321483,691,472.55999755859375
1623308645.6877327,721,436.3999938964844
1623309363.8502717,751,468.8299865722656
1623310026.1680632,781,468.7300109863281
1623310713.8596718,811,480.1499938964844
1623311475.3008718,841,462.260009765625
1623312256.4217463,871,498.54998779296875
1623312937.122025,901,488.0199890136719
1623313644.6436489,931,454.8999938964844
1623314448.6741576,961,480.20001220703125
1623315084.5413513,991,497.20001220703125
1623315787.6312141,1021,501.6300048828125
1623316447.1887643,1051,534.9500122070312
1623317226.3923745,1081,523.5
1623317902.4763956,1111,545.510009765625
1623318600.8815396,1141,513.9400024414062
1623319258.7992358,1171,541.8699951171875
1623319980.8225892,1201,525.02001953125
1623320654.712687,1231,532.3099975585938
1623321305.8674076,1261,519.3599853515625
1623322002.8480392,1291,548.489990234375
1623322780.1053023,1321,495.5299987792969
1623323419.3928187,1351,556.97998046875
1623324090.7560189,1381,539.6500244140625
1623324813.3937812,1411,560.3499755859375
1623325518.0402794,1441,584.989990234375
1623326202.346331,1471,545.2899780273438
1623326897.3186216,1501,575.4099731445312
1623327674.9926217,1531,552.260009765625
1623328338.6441455,1561,617.4500122070312
1623329071.8844357,1591,572.8699951171875
1623329787.620042,1621,533.9500122070312
1623330465.198657,1651,562.1300048828125
1623331210.4005115,1681,566.2000122070312
1623331875.5928884,1711,556.47998046875
1623332519.2273786,1741,588.8300170898438
1623333205.335208,1771,599.02001953125
1623333876.2088046,1801,617.1300048828125
1623334560.0577693,1831,555.8099975585938
1623335211.300534,1861,554.6799926757812
1623335850.450305,1891,596.739990234375
1623336573.64392,1921,551.239990234375
1623337310.2683575,1951,623.3300170898438
1623337947.2243743,1981,596.489990234375
1623338681.4367485,2011,595.1799926757812
1623339394.2573822,2041,583.260009765625
1623340085.2481627,2071,619.530029296875
1623340822.5891593,2101,603.969970703125
1623341497.5846715,2131,613.9000244140625
1623342216.6176338,2161,616.6900024414062
1623342940.0118582,2191,622.4400024414062
1623343619.2046502,2221,574.989990234375
1623344298.3788133,2251,555.010009765625
1623345078.027629,2281,596.3900146484375
1623345712.0398645,2311,623.510009765625
1623346345.558437,2341,630.6099853515625
1623347024.4005477,2371,631.52001953125
1623347694.2257724,2401,668.0599975585938
1623348339.9523258,2431,620.9299926757812
1623349077.8354325,2461,658.47998046875
1623349747.7683818,2491,641.27001953125
1623350423.0665472,2521,618.7899780273438
1623351112.6994946,2551,620.469970703125
1623351771.1182592,2581,647.1199951171875
1623352410.8023157,2611,625.5800170898438
1623353132.2042167,2641,614.9600219726562
1623353825.973284,2671,638.989990234375
1623354493.9204717,2701,653.9199829101562
1623355130.5561576,2731,685.8499755859375
1623355762.1023176,2761,617.2100219726562
1623356468.9140217,2791,664.3200073242188
1623357198.8533068,2821,639.9299926757812
1623357899.6482677,2851,656.010009765625
1623358535.8289716,2881,635.1799926757812
1623359244.3541765,2911,635.9600219726562
1623359934.7849824,2941,683.5399780273438
1623360635.6778762,2971,665.47998046875
1623361269.3291218,3001,674.739990234375
1623361904.2471378,3031,654.9099731445312
1623362565.7772942,3061,657.8699951171875
1623363201.0882382,3091,672.0399780273438
1623363841.6265535,3121,679.8900146484375
1623364510.4744573,3151,644.6300048828125
1623365147.5128546,3181,639.4000244140625
1623365783.105497,3211,678.3800048828125
1623366456.7718525,3241,637.530029296875
1623367114.4866703,3271,684.0999755859375
1623367822.87183,3301,669.6199951171875
1623368459.9975963,3331,663.6699829101562
1623369103.5207486,3361,666.72998046875
1623369740.2954342,3391,677.7000122070312
1623370378.3897538,3421,662.0599975585938
1623371055.2783937,3451,673.1300048828125
1623371733.9341419,3481,652.219970703125
1623372369.1838531,3511,666.219970703125
1623373012.5139384,3541,669.9199829101562
1623373724.2760093,3571,656.3200073242188
1623374365.2163076,3601,683.3400268554688
1623375035.737459,3631,691.3400268554688
1623375689.750374,3661,705.3499755859375
1623376358.5474107,3691,649.75
1623376994.9407985,3721,707.5499877929688
1623377632.2409086,3751,692.7100219726562
1623378324.9667623,3781,696.030029296875
1623378976.9982426,3811,655.3499755859375
1623379651.3552952,3841,694.5700073242188
1623380374.1392012,3871,706.2000122070312
1623381011.1400049,3901,688.4199829101562
